WigleWifi-1.4,appRelease=2.26,model=ONEPLUS A5000,release=7.1.1,device=OnePlus5,display=ONEPLUS A5000_23_171031,board=msm8998,brand=OnePlus
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
14:ae:db:a1:ac:d5,BEZEQINT-ACD1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:32:57,6,-41,32.10332132,35.17602975,548.24560546875,12.86400032043457,WIFI
d0:0f:6d:82:b6:2f,Moshe,[WPA-PSK-CCMP+TKIP][ESS],2017-11-15 19:32:57,9,-80,32.10332132,35.17602975,548.24560546875,12.86400032043457,WIFI
10:5a:f7:00:1b:49,rachel1_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:32:57,1,-61,32.10332132,35.17602975,548.24560546875,12.86400032043457,WIFI
00:14:bf:f2:3d:9d,Abizana,[WPA2-PSK-CCMP][ESS],2017-11-15 19:32:57,6,-85,32.10332132,35.17602975,548.24560546875,12.86400032043457,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:32:57,0,-113,32.10332132,35.17602975,548.24560546875,12.86400032043457,GSM
30:b5:c2:f4:1b:3b,i&n,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:33:01,9,-81,32.10322368,35.17530815,544.044189453125,12.86400032043457,WIFI
48:ee:0c:3d:4a:51,pushqin,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:19,11,-78,32.10288502,35.17460814,541.0655517578125,4.288000106811523,WIFI
3c:1e:04:03:4d:bb,refael_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:19,1,-80,32.10288502,35.17460814,541.0655517578125,4.288000106811523,WIFI
14:af:db:ca:ab:9a,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:19,10,-80,32.10288502,35.17460814,541.0655517578125,4.288000106811523,WIFI
14:ae:db:ca:ab:9a,nahalonc,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:19,10,-81,32.10288502,35.17460814,541.0655517578125,4.288000106811523,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:33:19,0,-113,32.10288502,35.17460814,541.0655517578125,4.288000106811523,GSM
a0:4f:d4:45:f6:51,Cellcomnet,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:34,1,-80,32.10276728,35.17436981,540.6376953125,3.2160000801086426,WIFI
00:1a:dd:e2:dd:44,afikim-wifi,[ESS],2017-11-15 19:33:34,1,-82,32.10276728,35.17436981,540.6376953125,3.2160000801086426,WIFI
48:ee:0c:3d:4a:51,pushqin,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:50,11,-78,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
3c:1e:04:03:4d:bb,refael_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:50,1,-80,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
14:af:db:ca:ab:9a,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:50,10,-77,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
14:ae:db:ca:ab:9a,nahalonc,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:50,10,-77,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
a0:4f:d4:45:f6:51,Cellcomnet,[WPA2-PSK-CCMP][ESS],2017-11-15 19:33:50,1,-80,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
00:1a:dd:e2:dd:44,afikim-wifi,[ESS],2017-11-15 19:33:50,1,-82,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
00:23:cd:10:3d:b8,Melamed4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-15 19:33:50,1,-80,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
06:ae:db:56:3e:4d,guest,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:33:50,1,-82,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
20:0c:c8:1e:8d:54,Shayg_123,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:33:50,1,-84,32.10216496,35.17275759,535.6544189453125,4.288000106811523,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:33:50,0,-113,32.10216496,35.17275759,535.6544189453125,4.288000106811523,GSM
00:1a:dd:e2:dd:44,afikim-wifi,[ESS],2017-11-15 19:34:05,1,-62,32.10212836,35.17267691,537.583740234375,6.432000160217285,WIFI
30:b5:c2:e9:e3:14,melamed5,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:34:05,4,-81,32.10212836,35.17267691,537.583740234375,6.432000160217285,WIFI
90:8d:78:51:29:53,ANRY_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:34:05,3,-78,32.10212836,35.17267691,537.583740234375,6.432000160217285,WIFI
14:ae:db:a3:c6:3a,bz45314543,[WPA2-PSK-CCMP][ESS],2017-11-15 19:34:05,7,-81,32.10212836,35.17267691,537.583740234375,6.432000160217285,WIFI
d8:5d:4c:9d:7e:c2,Melamed2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-15 19:34:05,1,-80,32.10212836,35.17267691,537.583740234375,6.432000160217285,WIFI
42503_6791_2104323,IL Pelephone,UNKNOWN;il,2017-11-15 19:34:05,0,-113,32.10212836,35.17267691,537.583740234375,6.432000160217285,GSM
28:c6:8e:37:23:5a,sevillia,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:35:30,11,-66,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
04:a1:51:e7:fe:18,verd1_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:35:30,1,-86,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
5a:be:f5:3d:50:bb,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-15 19:35:30,3,-88,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
10:be:f5:3d:50:ba,odrihi,[WPA2-PSK-CCMP][ESS],2017-11-15 19:35:30,3,-88,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
a0:ab:1b:ad:5f:0d,DAP-1360,[WPA2-PSK-CCMP][ESS],2017-11-15 19:35:30,13,-75,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
98:e7:f4:c6:0b:71,DIRECT-70-HP DeskJet 3830 series,[WPA2-PSK-CCMP][ESS],2017-11-15 19:35:30,6,-82,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
10:5a:f7:06:df:d5,Crossfit R.E.L 2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:35:30,1,-84,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
